duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0.0,0.0,1.0,0.09,0.06,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1.0,1.0,0.0,0.03,0.09,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0.0,0.0,1.0,0.03,0.06,255,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,16,1,1
38701,tcp,smtp,S2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.33,0.0,1.0,0.0,54,0.81,0.06,0.02,0.01,0.09,0.02,0.0,0.01,normal,18,0,1
0,tcp,http,SF,230,8854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,7,1.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
774,tcp,http,RSTR,81324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,1.0,0.0,237,0.99,0.01,0.0,0.0,0.0,0.0,0.05,0.05,apache2,14,1,1
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0.0,0.0,1.0,0.15,0.05,255,0.07,0.05,0.0,0.0,0.14,0.0,0.86,1.0,neptune,19,1,1
0,tcp,smtp,SF,990,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,67,0.79,0.06,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,222,0.31,0.03,0.31,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,255,0.0,0.61,0.42,0.0,0.0,0.0,0.42,1.0,portsweep,18,1,1
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0.0,0.0,0.0,0.04,0.96,255,0.08,0.93,0.99,0.0,0.0,0.0,0.0,0.0,normal,7,0,1
0,tcp,telnet,SF,128,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,16,1,1
282,tcp,ftp,SF,160,599,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.0,warezmaster,13,1,1
0,tcp,http,SF,300,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,255,0.91,0.01,0.0,0.0,0.0,0.0,0.02,0.0,normal,18,0,0
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.12,0.38,1.0,0.0,118,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,1
5,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.97,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,15,1,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,1.0,1.0,0.0,0.07,0.06,255,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.12,0.62,0.25,1.0,57,0.33,0.09,0.02,0.02,0.0,0.0,0.89,0.71,mscan,14,1,1
0,tcp,http,SF,217,7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,50,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,http,SF,331,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,53,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,1.0,1.0,0.0,0.07,0.05,255,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,160,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,96,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.05,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.02,0.0,0.94,1.0,satan,20,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0.0,0.0,1.0,0.08,0.06,255,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
282,tcp,ftp,SF,158,597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.15,0.03,0.0,0.0,0.33,0.0,0.02,0.0,warezmaster,15,1,1
7290,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.9,0.11,0.0,0.0,0.5,0.55,0.11,0.01,processtable,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0.0,0.0,1.0,0.07,0.06,255,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,302,2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,255,0.52,0.03,0.0,0.0,0.0,0.0,0.01,0.0,normal,21,0,0
0,udp,private,SF,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
282,tcp,ftp,SF,166,601,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.04,0.51,0.0,0.0,0.0,0.0,0.5,0.0,warezmaster,13,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0.12,1.0,0.0,0.01,1.0,219,0.0,0.79,0.0,0.0,0.1,1.0,0.67,0.0,satan,18,1,1
0,tcp,http,SF,301,2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,normal,18,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0.0,0.0,1.0,0.02,0.07,18,0.22,0.28,0.06,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,250,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,printer,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0.0,0.0,1.0,0.15,0.06,255,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1.0,1.0,0.0,0.01,0.06,255,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1.0,1.0,0.0,0.06,0.06,248,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18,1,1
0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0.0,0.0,0.0,0.13,0.46,255,0.07,0.59,0.91,0.0,0.0,0.0,0.09,0.0,normal,4,0,1
0,udp,private,SF,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.87,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,312,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.0,0.0,0.0,1.0,0.0,103,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0.16,0.0,1.0,0.0,1.0,255,0.0,0.93,0.0,0.0,0.15,0.0,0.85,1.0,satan,17,1,1
0,tcp,http,SF,321,3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,64,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0.05,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,satan,17,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1.0,1.0,0.0,0.14,0.05,255,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,210,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,64,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,321,3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0.14,0.0,1.0,0.0,1.0,255,0.0,0.95,0.0,0.0,0.14,0.0,0.86,1.0,satan,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,0.0,1.0,0.07,0.07,255,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,241,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,144,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,230,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.96,0.01,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd,18,1,0
0,udp,private,SF,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.17,1.0,0.0,0.0,1.0,255,0.0,0.37,0.0,0.0,0.05,1.0,0.36,0.0,satan,21,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1.0,1.0,0.0,0.04,0.09,255,0.03,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,ftp_data,SF,7233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,33,0.82,0.06,0.82,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.44,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,11,1,1
0,tcp,http,SF,204,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,1.0,0.0,34,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.0,0.0,1.0,0.65,0.06,255,0.08,0.75,0.01,0.0,0.0,0.0,0.87,1.0,neptune,14,1,1
0,tcp,http,SF,250,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,55,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0.06,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,19,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1.0,1.0,0.0,0.01,0.08,255,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,1,1
0,udp,private,SF,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,15,1,0
281,tcp,ftp,SF,163,601,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.04,0.02,0.0,0.0,0.81,0.0,0.02,0.0,warezmaster,15,1,1
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0.0,0.0,1.0,0.01,0.07,255,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,0.0,1.0,0.0,255,0.71,0.02,0.71,0.0,0.0,0.0,0.0,0.0,smurf,19,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0.0,0.0,1.0,0.1,0.06,255,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,331,2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.0,0.0,0.0,1.0,0.0,222,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,1.0,1.0,0.0,0.04,0.09,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,http,SF,316,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,50,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,178,2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,219,13020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,8,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.96,0.02,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,18,1,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.0,1.0,0.0,0.05,0.08,255,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,217,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1.0,1.0,0.0,0.05,0.06,255,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.25,1.0,126,0.17,0.04,0.01,0.04,0.0,0.0,0.93,1.0,mscan,16,1,1
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.57,0.03,0.0,0.0,0.28,0.49,0.11,0.09,processtable,18,1,1
2073,tcp,http,RSTR,74024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.0,1.0,0.0,255,0.96,0.01,0.0,0.0,0.02,0.02,0.4,0.42,apache2,15,1,1
0,tcp,http,SF,303,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
282,tcp,ftp,SF,160,595,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.42,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,14,1,1
0,tcp,smtp,SF,2799,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5,1.0,205,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.01,normal,21,0,1
0,tcp,http,SF,204,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,77,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,0.17,0.42,255,0.01,0.29,1.0,0.0,0.0,0.0,0.0,0.0,saint,20,1,1
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0.18,1.0,0.0,0.0,1.0,255,0.0,0.9,0.0,0.0,0.15,1.0,0.85,0.0,satan,19,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0.68,0.0,1.0,0.03,0.06,255,0.03,0.06,0.0,0.0,0.67,0.0,0.33,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0.0,0.0,1.0,0.07,0.06,255,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,12,1,1
0,tcp,http,SF,196,4048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,235,2301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,1.0,0.0,117,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.93,0.02,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,17,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.0,0.0,1.0,0.2,0.05,255,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0.14,0.0,1.0,0.0,1.0,255,0.0,0.93,0.0,0.0,0.15,0.0,0.84,1.0,satan,17,1,1
0,tcp,http,SF,320,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,1.0,0.0,72,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,297,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,87,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,warezmaster,13,1,1
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,17,1,1
0,tcp,http,SF,313,11928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,366,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,28,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,smtp,SF,1854,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.75,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.0,0.0,0.0,1.0,0.0,255,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,0.0,0.0,0.1,0.43,255,0.01,0.69,0.82,0.0,0.02,0.0,0.15,0.0,normal,0,0,1
0,tcp,http,SF,204,3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0.0,0.0,1.0,0.06,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,300,2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,0.05,0.68,255,0.0,0.69,0.98,0.0,0.0,0.0,0.02,0.0,satan,17,1,1
282,tcp,ftp,SF,158,597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,255,0.01,0.11,0.0,0.0,0.5,0.0,0.11,0.0,warezmaster,15,1,1
30,tcp,http,SF,327,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,6,1.0,0.0,0.17,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,76,0.58,0.05,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,1,1
0,tcp,http,SF,260,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,34,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0.0,0.0,1.0,0.07,0.07,255,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,http,SF,209,7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,17,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
